id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
70,0,NDRange111,double,8,50,131072,128,128,64,64,1,1,724.455007,113078105.859991,0,1,0,0,0
70,1,NDRange111,double,8,66,131072,128,128,64,64,1,1,543.120005,150832227.096774,0,1,0,0,0
70,2,NDRange111,double,8,100,131072,128,128,64,64,1,1,363.399004,225427145.316305,0,1,0,0,0
70,3,NDRange111,double,8,133,131072,128,128,64,64,1,1,272.745003,300353807.332123,0,1,0,0,0
70,4,NDRange111,double,8,153,131072,128,128,64,64,1,1,236.775002,345982469.351916,0,1,0,0,0
70,5,NDRange111,double,8,200,131072,128,128,64,64,1,1,182.988002,447679624.788511,0,1,0,0,0
70,6,NDRange111,double,8,250,131072,128,128,64,64,1,1,146.949001,557472314.754098,0,1,0,0,0
70,7,NDRange111,double,8,285,131072,128,128,64,64,1,1,129.453001,632816537.127761,0,1,0,0,0
70,8,NDRange111,double,8,333,131072,128,128,64,64,1,1,111.642001,733774020.357930,0,1,0,0,0
70,9,NDRange111,double,8,50,524288,256,256,64,64,1,1,2891.892029,113309901.173073,0,1,0,0,0
70,10,NDRange111,double,8,66,524288,256,256,64,64,1,1,2172.117022,150857433.887401,0,1,0,0,0
70,11,NDRange111,double,8,100,524288,256,256,64,64,1,1,1449.900014,226001790.967101,0,1,0,0,0
70,12,NDRange111,double,8,133,524288,256,256,64,64,1,1,1090.644011,300446338.789926,0,1,0,0,0
70,13,NDRange111,double,8,153,524288,256,256,64,64,1,1,944.880009,346795356.789434,0,1,0,0,0
70,14,NDRange111,double,8,200,524288,256,256,64,64,1,1,729.684007,449071100.261483,0,1,0,0,0
70,15,NDRange111,double,8,250,524288,256,256,64,64,1,1,585.726006,559442464.092767,0,1,0,0,0
70,16,NDRange111,double,8,285,524288,256,256,64,64,1,1,515.889005,635175389.905968,0,1,0,0,0
