id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
30,31,NDRange,double,8,285,524288,256,256,32,32,1,1,925.035009,354235241.610534,1,0,0,0,2
30,23,NDRange,double,8,285,131072,128,128,32,32,1,1,231.300002,354172067.361868,1,0,0,0,2
30,39,NDRange,double,8,285,2097152,512,512,32,32,1,1,3707.997037,353484640.600518,1,0,0,0,2
30,63,NDRange,double,8,285,134217728,4096,4096,32,32,1,1,237368.204374,353400659.626428,1,0,0,0,2
30,47,NDRange,double,8,285,8388608,1024,1024,32,32,1,1,14849.847148,353059526.308332,1,0,0,0,2
30,55,NDRange,double,8,285,33554432,2048,2048,32,32,1,1,59430.045594,352877400.484634,1,0,0,0,2
30,15,NDRange,double,8,285,32768,64,64,32,32,1,1,58.443001,350426908.187465,1,0,0,0,2
30,7,NDRange,double,8,285,8192,32,32,32,32,1,1,15.027,340720033.859054,1,0,0,0,2
30,62,NDRange,double,8,250,134217728,4096,4096,32,32,1,1,258736.484587,324214345.471155,1,0,0,0,2
30,54,NDRange,double,8,250,33554432,2048,2048,32,32,1,1,64684.224647,324213826.70193,1,0,0,0,2
30,46,NDRange,double,8,250,8388608,1024,1024,32,32,1,1,16171.542162,324204083.170993,1,0,0,0,2
30,38,NDRange,double,8,250,2097152,512,512,32,32,1,1,4043.42704,324160665.418913,1,0,0,0,2
30,30,NDRange,double,8,250,524288,256,256,32,32,1,1,1011.41401,323982065.4284,1,0,0,0,2
30,22,NDRange,double,8,250,131072,128,128,32,32,1,1,253.503003,323151991.024958,1,0,0,0,2
30,14,NDRange,double,8,250,32768,64,64,32,32,1,1,63.639001,321815235.8648,1,0,0,0,2
30,6,NDRange,double,8,250,8192,32,32,32,32,1,1,16.311,313898592.900497,1,0,0,0,2
30,61,NDRange,double,8,200,134217728,4096,4096,32,32,1,1,303287.592033,276589224.892876,1,0,0,0,2
30,53,NDRange,double,8,200,33554432,2048,2048,32,32,1,1,75822.309758,276587722.886213,1,0,0,0,2
30,45,NDRange,double,8,200,8388608,1024,1024,32,32,1,1,18956.35519,276576374.918659,1,0,0,0,2
30,37,NDRange,double,8,200,2097152,512,512,32,32,1,1,4739.757047,276537380.902185,1,0,0,0,2
30,29,NDRange,double,8,200,524288,256,256,32,32,1,1,1185.603012,276382563.744525,1,0,0,0,2
30,21,NDRange,double,8,200,131072,128,128,32,32,1,1,297.153003,275682894.605809,1,0,0,0,2
30,13,NDRange,double,8,200,32768,64,64,32,32,1,1,74.979001,273143144.016325,1,0,0,0,2
30,5,NDRange,double,8,200,8192,32,32,32,32,1,1,19.218,266416898.157977,1,0,0,0,2
30,60,NDRange,double,8,153,134217728,4096,4096,32,32,1,1,372203.676722,225376817.173804,1,0,0,0,2
