id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
35,0,NDRange,double,8,200,8192,32,32,16,16,1,1,27.378000,187011467.192636,1,0,1,0,1
35,1,NDRange,double,8,250,8192,32,32,16,16,1,1,22.140000,231255643.577236,1,0,1,0,1
35,2,NDRange,double,8,285,8192,32,32,16,16,1,0,20.454000,250317783.748900,1,0,1,0,1
35,3,NDRange,double,8,333,8192,32,32,16,16,1,0,19.206000,266583356.701031,1,0,1,0,1
35,4,NDRange,double,8,200,32768,64,64,16,16,1,1,102.264001,200265976.249707,1,0,1,0,1
35,5,NDRange,double,8,250,32768,64,64,16,16,1,1,85.797001,238702982.565824,1,0,1,0,1
35,6,NDRange,double,8,285,32768,64,64,16,16,1,0,79.752001,256796065.242251,1,0,1,0,1
35,7,NDRange,double,8,333,32768,64,64,16,16,1,0,73.311001,279357801.628678,1,0,1,0,1
35,8,NDRange,double,8,200,131072,128,128,16,16,1,1,404.901004,202321059.174465,1,0,1,0,1
35,9,NDRange,double,8,250,131072,128,128,16,16,1,1,340.092003,240875995.850535,1,0,1,0,1
35,10,NDRange,double,8,285,131072,128,128,16,16,1,0,317.121003,258324107.141438,1,0,1,0,1
35,11,NDRange,double,8,333,131072,128,128,16,16,1,0,290.022003,282461327.695140,1,0,1,0,1
35,12,NDRange,double,8,200,524288,256,256,16,16,1,1,1614.720016,202933014.221165,1,0,1,0,1
35,13,NDRange,double,8,250,524288,256,256,16,16,1,1,1362.168014,240557696.791585,1,0,1,0,1
35,14,NDRange,double,8,285,524288,256,256,16,16,1,0,1266.249013,258780063.576121,1,0,1,0,1
35,15,NDRange,double,8,333,524288,256,256,16,16,1,0,1162.446012,281888360.167440,1,0,1,0,1
35,16,NDRange,double,8,200,2097152,512,512,16,16,1,1,6453.849065,203091207.571296,1,0,1,0,1
35,17,NDRange,double,8,250,2097152,512,512,16,16,1,1,5467.695055,239720757.447663,1,0,1,0,1
35,18,NDRange,double,8,285,2097152,512,512,16,16,1,0,5065.845051,258736693.857155,1,0,1,0,1
35,19,NDRange,double,8,333,2097152,512,512,16,16,1,0,4665.873047,280916344.463898,1,0,1,0,1
35,20,NDRange,double,8,200,8388608,1024,1024,16,16,1,1,25806.165258,203163854.356941,1,0,1,0,1
35,21,NDRange,double,8,250,8388608,1024,1024,16,16,1,1,21885.393219,239560694.549611,1,0,1,0,1
35,22,NDRange,double,8,285,8388608,1024,1024,16,16,1,0,20259.177203,258790371.769357,1,0,1,0,1
35,23,NDRange,double,8,333,8388608,1024,1024,16,16,1,0,18602.058186,281844081.314616,1,0,1,0,1
35,24,NDRange,double,8,200,33554432,2048,2048,16,16,1,1,103226.065032,203161091.081462,1,0,1,0,1
35,25,NDRange,double,8,250,33554432,2048,2048,16,16,1,1,87616.026876,239357121.610204,1,0,1,0,1
35,26,NDRange,double,8,285,33554432,2048,2048,16,16,1,0,81033.954810,258799166.955185,1,0,1,0,1
35,27,NDRange,double,8,333,33554432,2048,2048,16,16,1,0,74662.506747,280884220.391488,1,0,1,0,1
35,28,NDRange,double,8,200,134217728,4096,4096,16,16,1,1,412889.797129,203168207.553969,1,0,1,0,1
35,29,NDRange,double,8,250,134217728,4096,4096,16,16,1,1,347286.174473,241547421.596408,1,0,1,0,1
35,30,NDRange,double,8,285,134217728,4096,4096,16,16,1,0,326584.419266,256858793.780102,1,0,1,0,1
35,31,NDRange,double,8,333,134217728,4096,4096,16,16,1,0,311095.734111,269647156.171163,1,0,1,0,1
35,32,NDRange,double,8,200,524288,2048,32,16,16,1,1,1613.952016,203029580.014276,1,0,1,0,1
35,33,NDRange,double,8,250,524288,2048,32,16,16,1,1,1369.620014,239248840.352214,1,0,1,0,1
35,34,NDRange,double,8,285,524288,2048,32,16,16,1,0,1269.621013,258092766.836087,1,0,1,0,1
35,35,NDRange,double,8,333,524288,2048,32,16,16,1,0,1165.599012,281125838.923335,1,0,1,0,1
35,36,NDRange,double,8,200,1048576,2048,64,16,16,1,1,3232.791032,202722660.835915,1,0,1,0,1
35,37,NDRange,double,8,250,1048576,2048,64,16,16,1,1,2741.535027,239048559.820101,1,0,1,0,1
35,38,NDRange,double,8,285,1048576,2048,64,16,16,1,0,2536.059025,258416698.289117,1,0,1,0,1
35,39,NDRange,double,8,333,1048576,2048,64,16,16,1,0,2327.436023,281580242.570107,1,0,1,0,1
35,40,NDRange,double,8,200,2097152,2048,128,16,16,1,1,6452.427065,203135965.256608,1,0,1,0,1
35,41,NDRange,double,8,250,2097152,2048,128,16,16,1,1,5477.862055,239275831.865206,1,0,1,0,1
35,42,NDRange,double,8,285,2097152,2048,128,16,16,1,0,5065.119051,258773779.430019,1,0,1,0,1
35,43,NDRange,double,8,333,2097152,2048,128,16,16,1,0,4664.847047,280978130.020727,1,0,1,0,1
35,44,NDRange,double,8,200,4194304,2048,256,16,16,1,1,12909.414129,203064211.418551,1,0,1,0,1
35,45,NDRange,double,8,250,4194304,2048,256,16,16,1,1,10953.753110,239318886.758319,1,0,1,0,1
35,46,NDRange,double,8,285,4194304,2048,256,16,16,1,0,10129.839101,258783972.162401,1,0,1,0,1
35,47,NDRange,double,8,333,4194304,2048,256,16,16,1,0,9301.419093,281832263.849806,1,0,1,0,1
35,48,NDRange,double,8,200,8388608,2048,512,16,16,1,1,25811.979258,203118092.865766,1,0,1,0,1
35,49,NDRange,double,8,250,8388608,2048,512,16,16,1,1,21905.433219,239341534.475543,1,0,1,0,1
35,50,NDRange,double,8,285,8388608,2048,512,16,16,1,0,20257.884203,258806889.582900,1,0,1,0,1
35,51,NDRange,double,8,333,8388608,2048,512,16,16,1,0,18602.991186,281829945.924889,1,0,1,0,1
35,52,NDRange,double,8,200,16777216,2048,1024,16,16,1,1,51616.596516,203147063.303872,1,0,1,0,1
35,53,NDRange,double,8,250,16777216,2048,1024,16,16,1,1,43794.954438,239428494.322483,1,0,1,0,1
35,54,NDRange,double,8,285,16777216,2048,1024,16,16,1,0,40518.873405,258787056.963366,1,0,1,0,1
35,55,NDRange,double,8,333,16777216,2048,1024,16,16,1,0,37207.527372,281818243.258747,1,0,1,0,1
