id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
37,0,NDRange,double,8,133,131072,128,128,64,64,2,1,184.953002,442923332.851049,1,0,1,0,2
37,1,NDRange,double,8,153,131072,128,128,64,64,2,1,164.694002,497407307.982076,1,0,1,0,2
37,2,NDRange,double,8,200,131072,128,128,64,64,2,1,134.967001,606963177.523395,1,0,1,0,2
37,3,NDRange,double,8,250,131072,128,128,64,64,2,1,124.119001,660011756.304836,1,0,1,0,2
37,4,NDRange,double,8,133,524288,256,256,64,64,2,1,727.296007,450545578.035903,1,0,1,0,2
37,5,NDRange,double,8,153,524288,256,256,64,64,2,1,655.152007,500158736.786578,1,0,1,0,2
37,6,NDRange,double,8,200,524288,256,256,64,64,2,1,536.094005,611236083.080952,1,0,1,0,2
37,7,NDRange,double,8,250,524288,256,256,64,64,2,1,491.103005,667232732.691920,1,0,1,0,2
37,8,NDRange,double,8,133,2097152,512,512,64,64,2,1,2900.934029,451826889.854371,1,0,1,0,2
37,9,NDRange,double,8,153,2097152,512,512,64,64,2,1,2619.948026,500284733.472878,1,0,1,0,2
37,10,NDRange,double,8,200,2097152,512,512,64,64,2,1,2143.032021,611619419.072044,1,0,1,0,2
37,11,NDRange,double,8,250,2097152,512,512,64,64,2,1,1965.546020,666847780.155132,1,0,1,0,2
37,12,NDRange,double,8,133,8388608,1024,1024,64,64,2,1,11654.301117,449866529.753367,1,0,1,0,2
37,13,NDRange,double,8,153,8388608,1024,1024,64,64,2,1,10476.282105,500452350.134447,1,0,1,0,2
37,14,NDRange,double,8,200,8388608,1024,1024,64,64,2,1,8569.902086,611778284.929186,1,0,1,0,2
37,15,NDRange,double,8,250,8388608,1024,1024,64,64,2,1,7867.437079,666402533.324538,1,0,1,0,2
37,16,NDRange,double,8,133,33554432,2048,2048,64,64,2,1,46376.100464,452205334.003610,1,0,1,0,2
37,17,NDRange,double,8,153,33554432,2048,2048,64,64,2,1,41943.918419,499989528.643576,1,0,1,0,2
37,18,NDRange,double,8,200,33554432,2048,2048,64,64,2,1,34818.957348,602301780.328595,1,0,1,0,2
37,19,NDRange,double,8,250,33554432,2048,2048,64,64,2,1,32398.713324,647294841.319308,1,0,1,0,2
37,20,NDRange,double,8,133,134217728,4096,4096,64,64,2,1,189883.570899,441776398.047054,1,0,1,0,2
