id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
69,0,NDRange111,double,8,133,524288,256,256,32,32,1,1,1267.098013,258606671.877945,0,1,0,0,0
69,1,NDRange111,double,8,153,524288,256,256,32,32,1,1,1097.772011,298495495.169489,0,1,0,0,0
69,2,NDRange111,double,8,200,524288,256,256,32,32,1,1,853.296009,384016796.894864,0,1,0,0,0
69,3,NDRange111,double,8,250,524288,256,256,32,32,1,1,684.741007,478545897.971934,0,1,0,0,0
69,4,NDRange111,double,8,285,524288,256,256,32,32,1,1,603.942006,542568651.829480,0,1,0,0,0
69,5,NDRange111,double,8,333,524288,256,256,32,32,1,1,526.125005,622817765.213970,0,1,0,0,0
69,6,NDRange111,double,8,133,2097152,512,512,32,32,1,1,5061.327051,258967655.496829,0,1,0,0,0
69,7,NDRange111,double,8,153,2097152,512,512,32,32,1,1,4386.162044,298830728.753931,0,1,0,0,0
69,8,NDRange111,double,8,200,2097152,512,512,32,32,1,1,3410.592034,384308644.039744,0,1,0,0,0
69,9,NDRange111,double,8,250,2097152,512,512,32,32,1,1,2736.621027,478955612.374823,0,1,0,0,0
69,10,NDRange111,double,8,285,2097152,512,512,32,32,1,1,2420.922024,541413555.204505,0,1,0,0,0
69,11,NDRange111,double,8,333,2097152,512,512,32,32,1,1,2157.873022,607412941.768491,0,1,0,0,0
69,12,NDRange111,double,8,133,8388608,1024,1024,32,32,1,1,20244.447202,258978669.438153,0,1,0,0,0
69,13,NDRange111,double,8,153,8388608,1024,1024,32,32,1,1,17540.745175,298897221.729818,0,1,0,0,0
69,14,NDRange111,double,8,200,8388608,1024,1024,32,32,1,1,13640.181136,384370262.210685,0,1,0,0,0
69,15,NDRange111,double,8,250,8388608,1024,1024,32,32,1,1,10942.827109,479115675.279450,0,1,0,0,0
69,16,NDRange111,double,8,285,8388608,1024,1024,32,32,1,1,9679.020097,541674668.258894,0,1,0,0,0
69,17,NDRange111,double,8,333,8388608,1024,1024,32,32,1,1,8633.571086,607266674.192081,0,1,0,0,0
69,18,NDRange111,double,8,133,33554432,2048,2048,32,32,1,1,80975.022810,258987515.808082,0,1,0,0,0
69,19,NDRange111,double,8,153,33554432,2048,2048,32,32,1,1,70160.337702,298908481.444221,0,1,0,0,0
69,20,NDRange111,double,8,200,33554432,2048,2048,32,32,1,1,54558.615546,384385120.301987,0,1,0,0,0
69,21,NDRange111,double,8,250,33554432,2048,2048,32,32,1,1,43771.452438,479114099.077289,0,1,0,0,0
69,22,NDRange111,double,8,285,33554432,2048,2048,32,32,1,1,38678.082387,542206818.587457,0,1,0,0,0
69,23,NDRange111,double,8,333,33554432,2048,2048,32,32,1,1,34532.295345,607301651.694010,0,1,0,0,0
69,24,NDRange111,double,8,133,134217728,4096,4096,32,32,1,1,323895.966239,258990814.161951,0,1,0,0,0
69,25,NDRange111,double,8,153,134217728,4096,4096,32,32,1,1,280638.071806,298911973.917335,0,1,0,0,0
69,26,NDRange111,double,8,200,134217728,4096,4096,32,32,1,1,218233.445182,384386911.593285,0,1,0,0,0
69,27,NDRange111,double,8,250,134217728,4096,4096,32,32,1,1,175086.010751,479113549.050851,0,1,0,0,0
69,28,NDRange111,double,8,285,134217728,4096,4096,32,32,1,1,154864.696549,541673356.610680,0,1,0,0,0
69,29,NDRange111,double,8,333,134217728,4096,4096,32,32,1,1,141456.895415,593015135.488124,0,1,0,0,0

