id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
75,0,NDRange111,double,8,50,131072,128,128,128,128,1,0,603.012006,135851358.150087,0,1,0,0,0
75,1,NDRange111,double,8,66,131072,128,128,128,128,1,0,492.762005,166246583.910285,0,1,0,0,0
75,2,NDRange111,double,8,100,131072,128,128,128,128,1,0,385.002004,212778113.310580,0,1,0,0,0
75,3,NDRange111,double,8,133,131072,128,128,128,128,1,0,329.472003,248640246.153846,0,1,0,0,0
75,4,NDRange111,double,8,153,131072,128,128,128,128,1,0,308.892003,265205959.302280,0,1,0,0,0
75,5,NDRange111,double,8,200,131072,128,128,128,128,1,0,290.226003,282262785.487172,0,1,0,0,0
75,6,NDRange111,double,8,250,131072,128,128,128,128,1,0,290.751003,281753112.391015,0,1,0,0,0
75,7,NDRange111,double,8,285,131072,128,128,128,128,1,0,309.294003,264861262.038061,0,1,0,0,0
75,8,NDRange111,double,8,333,131072,128,128,128,128,1,0,301.986003,271270850.903022,0,1,0,0,0
75,9,NDRange111,double,8,50,524288,256,256,128,128,1,0,2364.804024,138565393.463137,0,1,0,0,0
75,10,NDRange111,double,8,66,524288,256,256,128,128,1,0,1936.551019,169208038.788134,0,1,0,0,0
75,11,NDRange111,double,8,100,524288,256,256,128,128,1,0,1514.550015,216354690.649500,0,1,0,0,0
75,12,NDRange111,double,8,133,524288,256,256,128,128,1,0,1294.671013,253099047.343456,0,1,0,0,0
75,13,NDRange111,double,8,153,524288,256,256,128,128,1,0,1213.635012,269998802.542115,0,1,0,0,0
75,14,NDRange111,double,8,200,524288,256,256,128,128,1,0,1137.828011,287987285.181240,0,1,0,0,0
75,15,NDRange111,double,8,250,524288,256,256,128,128,1,0,1140.249011,287375824.686713,0,1,0,0,0
75,16,NDRange111,double,8,285,524288,256,256,128,128,1,0,1219.755012,268644110.270669,0,1,0,0,0
75,17,NDRange111,double,8,333,524288,256,256,128,128,1,0,1198.890012,273319484.459125,0,1,0,0,0
75,18,NDRange111,double,8,50,2097152,512,512,128,128,1,0,9420.780094,139130728.760548,0,1,0,0,0
75,19,NDRange111,double,8,66,2097152,512,512,128,128,1,0,7727.529077,169616961.242436,0,1,0,0,0
75,20,NDRange111,double,8,100,2097152,512,512,128,128,1,0,6004.626060,218285033.388058,0,1,0,0,0
75,21,NDRange111,double,8,133,2097152,512,512,128,128,1,0,5149.830051,254517136.855547,0,1,0,0,0
75,22,NDRange111,double,8,153,2097152,512,512,128,128,1,0,4820.127048,271926442.372328,0,1,0,0,0
75,23,NDRange111,double,8,200,2097152,512,512,128,128,1,0,4526.067045,289593589.068125,0,1,0,0,0
75,24,NDRange111,double,8,250,2097152,512,512,128,128,1,0,4487.226045,292100283.536599,0,1,0,0,0
75,25,NDRange111,double,8,285,2097152,512,512,128,128,1,0,4869.975049,269143062.724716,0,1,0,0,0
75,26,NDRange111,double,8,333,2097152,512,512,128,128,1,0,4778.775048,274279493.571637,0,1,0,0,0
75,27,NDRange111,double,8,50,8388608,1024,1024,128,128,1,0,40119.888401,130680323.623316,0,1,0,0,0
75,28,NDRange111,double,8,66,8388608,1024,1024,128,128,1,0,33883.722339,154731524.109754,0,1,0,0,0
75,29,NDRange111,double,8,100,8388608,1024,1024,128,128,1,0,26940.978269,194606147.838107,0,1,0,0,0
75,30,NDRange111,double,8,133,8388608,1024,1024,128,128,1,0,21949.602219,238859909.513220,0,1,0,0,0
75,31,NDRange111,double,8,153,8388608,1024,1024,128,128,1,0,22142.136221,236782934.924219,0,1,0,0,0
75,32,NDRange111,double,8,200,8388608,1024,1024,128,128,1,0,23245.113232,225547621.453645,0,1,0,0,0
75,33,NDRange111,double,8,250,8388608,1024,1024,128,128,1,0,23819.349238,220110127.592958,0,1,0,0,0
75,34,NDRange111,double,8,285,8388608,1024,1024,128,128,1,0,23031.501230,227639524.995405,0,1,0,0,0
75,35,NDRange111,double,8,333,8388608,1024,1024,128,128,1,0,22033.968220,237945337.288826,0,1,0,0,0
75,36,NDRange111,double,8,50,33554432,2048,2048,128,128,1,0,160428.544604,130721874.038866,0,1,0,0,0
75,37,NDRange111,double,8,66,33554432,2048,2048,128,128,1,0,135352.939354,154939524.033714,0,1,0,0,0
75,38,NDRange111,double,8,100,33554432,2048,2048,128,128,1,0,107486.686075,195108071.202352,0,1,0,0,0
75,39,NDRange111,double,8,133,33554432,2048,2048,128,128,1,0,87801.747878,238850825.944099,0,1,0,0,0
75,40,NDRange111,double,8,153,33554432,2048,2048,128,128,1,0,88357.665884,237348053.395082,0,1,0,0,0
75,41,NDRange111,double,8,200,33554432,2048,2048,128,128,1,0,92916.828929,225702063.250424,0,1,0,0,0
75,42,NDRange111,double,8,250,33554432,2048,2048,128,128,1,0,95194.878952,220300926.172570,0,1,0,0,0
75,43,NDRange111,double,8,285,33554432,2048,2048,128,128,1,0,91907.130919,228181641.514481,0,1,0,0,0
75,44,NDRange111,double,8,333,33554432,2048,2048,128,128,1,0,88004.646880,238300143.725194,0,1,0,0,0
75,45,NDRange111,double,8,50,134217728,4096,4096,128,128,1,0,646399.428464,129774372.170059,0,1,0,0,0
75,46,NDRange111,double,8,66,134217728,4096,4096,128,128,1,0,545680.643457,153727424.650055,0,1,0,0,0
75,47,NDRange111,double,8,100,134217728,4096,4096,128,128,1,0,437288.839373,191832199.788817,0,1,0,0,0
