id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
47,0,NDRange111,double,8,50,32768,64,64,32,32,1,1,188.541002,108623587.41706,0,1,0,0,0
47,1,NDRange111,double,8,66,32768,64,64,32,32,1,1,156.219002,131098008.534173,0,1,0,0,0
47,2,NDRange111,double,8,100,32768,64,64,32,32,1,1,122.520001,167156380.959843,0,1,0,0,0
47,3,NDRange111,double,8,133,32768,64,64,32,32,1,1,100.089001,204617888.031652,0,1,0,0,0
47,4,NDRange111,double,8,153,32768,64,64,32,32,1,1,99.240001,206368397.775091,0,1,0,0,0
47,5,NDRange111,double,8,200,32768,64,64,32,32,1,1,100.725001,203325885.283693,0,1,0,0,0
47,6,NDRange111,double,8,250,32768,64,64,32,32,1,1,101.280001,202211688.341232,0,1,0,0,0
47,7,NDRange111,double,8,285,32768,64,64,32,32,1,1,98.889001,207100888.826866,0,1,0,0,0
47,8,NDRange111,double,8,333,32768,64,64,32,32,1,0,95.676001,214055769.421799,0,1,0,0,0
47,9,NDRange111,double,8,50,131072,128,128,32,32,1,1,695.757007,117742256.536118,0,1,0,0,0
47,10,NDRange111,double,8,66,131072,128,128,32,32,1,1,578.766006,141542521.815034,0,1,0,0,0
47,11,NDRange111,double,8,100,131072,128,128,32,32,1,1,452.934005,180865201.510154,0,1,0,0,0
47,12,NDRange111,double,8,133,131072,128,128,32,32,1,1,375.447004,218193244.800997,0,1,0,0,0
47,13,NDRange111,double,8,153,131072,128,128,32,32,1,1,367.224004,223079099.352983,0,1,0,0,0
47,14,NDRange111,double,8,200,131072,128,128,32,32,1,1,370.710004,220981357.882981,0,1,0,0,0
47,15,NDRange111,double,8,250,131072,128,128,32,32,1,1,377.718004,216881374.943212,0,1,0,0,0
47,16,NDRange111,double,8,285,131072,128,128,32,32,1,1,369.162004,221907994.812034,0,1,0,0,0
47,17,NDRange111,double,8,333,131072,128,128,32,32,1,0,357.552004,229113525.251712,0,1,0,0,0
47,18,NDRange111,double,8,50,524288,256,256,32,32,1,1,2638.950026,124170596.912863,0,1,0,0,0
47,19,NDRange111,double,8,66,524288,256,256,32,32,1,1,2156.532022,151947662.600509,0,1,0,0,0
47,20,NDRange111,double,8,100,524288,256,256,32,32,1,1,1674.042017,195741801.414301,0,1,0,0,0
47,21,NDRange111,double,8,133,524288,256,256,32,32,1,1,1438.185014,227842730.054339,0,1,0,0,0
47,22,NDRange111,double,8,153,524288,256,256,32,32,1,1,1357.536014,241378495.099356,0,1,0,0,0
47,23,NDRange111,double,8,200,524288,256,256,32,32,1,1,1312.329013,249693481.377917,0,1,0,0,0
47,24,NDRange111,double,8,250,524288,256,256,32,32,1,1,1348.587013,242980242.819484,0,1,0,0,0
47,25,NDRange111,double,8,285,524288,256,256,32,32,1,1,1353.249014,242143165.613424,0,1,0,0,0
47,26,NDRange111,double,8,333,524288,256,256,32,32,1,0,1327.527013,246834901.831149,0,1,0,0,0
47,27,NDRange111,double,8,50,2097152,512,512,32,32,1,1,10126.797101,129430854.286187,0,1,0,0,0
47,28,NDRange111,double,8,66,2097152,512,512,32,32,1,1,8327.223083,157401811.73157,0,1,0,0,0
47,29,NDRange111,double,8,100,2097152,512,512,32,32,1,1,6473.814065,202464881.890768,0,1,0,0,0
47,30,NDRange111,double,8,133,2097152,512,512,32,32,1,1,5535.069055,236802827.009528,0,1,0,0,0
