id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
76,0,NDRange111,double,8,50,131072,128,128,128,128,1,0,341.577003,239828791.694991,0,1,0,0,0
76,1,NDRange111,double,8,66,131072,128,128,128,128,1,0,255.816003,320230162.229102,0,1,0,0,0
76,2,NDRange111,double,8,100,131072,128,128,128,128,1,0,170.976002,479131569.230769,0,1,0,0,0
76,3,NDRange111,double,8,133,131072,128,128,128,128,1,0,128.439001,637812496.054937,0,1,0,0,0
76,4,NDRange111,double,8,153,131072,128,128,128,128,1,0,111.465001,734939211.239402,0,1,0,0,0
76,5,NDRange111,double,8,200,131072,128,128,128,128,1,0,95.301001,859592230.730003,0,1,0,0,0
76,6,NDRange111,double,8,250,131072,128,128,128,128,1,0,93.972001,871749022.908952,0,1,0,0,0
76,7,NDRange111,double,8,285,131072,128,128,128,128,1,0,93.018001,880689750.164484,0,1,0,0,0
76,8,NDRange111,double,8,333,131072,128,128,128,128,1,0,92.283001,887704118.643737,0,1,0,0,0
76,9,NDRange111,double,8,50,524288,256,256,128,128,1,0,1415.679014,231464898.980065,0,1,0,0,0
76,10,NDRange111,double,8,66,524288,256,256,128,128,1,0,1062.474011,308412249.827478,0,1,0,0,0
76,11,NDRange111,double,8,100,524288,256,256,128,128,1,0,709.263007,462000691.877625,0,1,0,0,0
76,12,NDRange111,double,8,133,524288,256,256,128,128,1,0,532.068005,615861124.373576,0,1,0,0,0
76,13,NDRange111,double,8,153,524288,256,256,128,128,1,0,461.319005,710311079.151737,0,1,0,0,0
76,14,NDRange111,double,8,200,524288,256,256,128,128,1,0,366.891004,893126287.434688,0,1,0,0,0
76,15,NDRange111,double,8,250,524288,256,256,128,128,1,0,368.127004,890127582.935237,0,1,0,0,0
76,16,NDRange111,double,8,285,524288,256,256,128,128,1,0,368.214004,889917267.467288,0,1,0,0,0
76,17,NDRange111,double,8,333,524288,256,256,128,128,1,0,369.156004,887646406.189253,0,1,0,0,0
76,18,NDRange111,double,8,50,2097152,512,512,128,128,1,0,5618.634056,233280898.327387,0,1,0,0,0
76,19,NDRange111,double,8,66,2097152,512,512,128,128,1,0,4214.604042,310994813.959461,0,1,0,0,0
76,20,NDRange111,double,8,100,2097152,512,512,128,128,1,0,2810.745028,466324759.767535,0,1,0,0,0
