id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
68,0,NDRange111,double,8,133,524288,256,256,32,32,1,1,1763.916018,185768481.448776,0,1,0,0,0
68,1,NDRange111,double,8,153,524288,256,256,32,32,1,1,1530.141015,214150197.088504,0,1,0,0,0
68,2,NDRange111,double,8,200,524288,256,256,32,32,1,1,1184.013012,276753715.308193,0,1,0,0,0
68,3,NDRange111,double,8,250,524288,256,256,32,32,1,1,947.022009,346010965.662044,0,1,0,0,0
68,4,NDRange111,double,8,285,524288,256,256,32,32,1,1,834.672008,392585346.966473,0,1,0,0,0
68,5,NDRange111,double,8,333,524288,256,256,32,32,1,1,722.055007,453815840.515196,0,1,0,0,0
68,6,NDRange111,double,8,133,2097152,512,512,32,32,1,1,7050.741071,185898189.550971,0,1,0,0,0
68,7,NDRange111,double,8,153,2097152,512,512,32,32,1,1,6117.066061,214272657.331603,0,1,0,0,0
68,8,NDRange111,double,8,200,2097152,512,512,32,32,1,1,4734.969047,276817015.463628,0,1,0,0,0
68,9,NDRange111,double,8,250,2097152,512,512,32,32,1,1,3796.617038,345233661.149597,0,1,0,0,0
68,10,NDRange111,double,8,285,2097152,512,512,32,32,1,1,3342.696033,392114624.510515,0,1,0,0,0
68,11,NDRange111,double,8,333,2097152,512,512,32,32,1,1,2961.945030,442520028.863737,0,1,0,0,0
68,12,NDRange111,double,8,133,8388608,1024,1024,32,32,1,1,28201.182282,185909936.242077,0,1,0,0,0
68,13,NDRange111,double,8,153,8388608,1024,1024,32,32,1,1,24465.384245,214297880.939502,0,1,0,0,0
68,14,NDRange111,double,8,200,8388608,1024,1024,32,32,1,1,18939.015189,276829600.038397,0,1,0,0,0
68,15,NDRange111,double,8,250,8388608,1024,1024,32,32,1,1,15165.618152,345708295.406834,0,1,0,0,0
68,16,NDRange111,double,8,285,8388608,1024,1024,32,32,1,1,13370.049134,392136180.471081,0,1,0,0,0
68,17,NDRange111,double,8,333,8388608,1024,1024,32,32,1,1,11867.385119,441788982.793699,0,1,0,0,0
68,18,NDRange111,double,8,133,33554432,2048,2048,32,32,1,1,112804.003128,185911132.747620,0,1,0,0,0
68,19,NDRange111,double,8,153,33554432,2048,2048,32,32,1,1,97859.286979,214302808.118637,0,1,0,0,0
68,20,NDRange111,double,8,200,33554432,2048,2048,32,32,1,1,75755.358758,276832165.327300,0,1,0,0,0
68,21,NDRange111,double,8,250,33554432,2048,2048,32,32,1,1,60616.407606,345971013.925071,0,1,0,0,0
68,22,NDRange111,double,8,285,33554432,2048,2048,32,32,1,1,53478.369535,392149577.154920,0,1,0,0,0
68,23,NDRange111,double,8,333,33554432,2048,2048,32,32,1,1,47521.629475,441304732.846696,0,1,0,0,0
68,24,NDRange111,double,8,133,134217728,4096,4096,32,32,1,1,451214.494512,185911758.199829,0,1,0,0,0
68,25,NDRange111,double,8,153,134217728,4096,4096,32,32,1,1,391435.695914,214303603.058096,0,1,0,0,0
68,26,NDRange111,double,8,200,134217728,4096,4096,32,32,1,1,303021.009030,276832554.509898,0,1,0,0,0
68,27,NDRange111,double,8,250,134217728,4096,4096,32,32,1,1,242876.783429,345385338.259812,0,1,0,0,0
68,28,NDRange111,double,8,285,134217728,4096,4096,32,32,1,1,213908.888139,392157991.796279,0,1,0,0,0
68,29,NDRange111,double,8,333,134217728,4096,4096,32,32,1,1,192033.970920,436829377.625055,0,1,0,0,0

