id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
48,0,NDRange111,double,8,50,32768,64,64,64,64,1,1,101.352001,202068038.077196,0,1,0,0,0
48,1,NDRange111,double,8,66,32768,64,64,64,64,1,1,75.657001,270695372.473135,0,1,0,0,0
48,2,NDRange111,double,8,100,32768,64,64,64,64,1,1,50.880001,402515719.245283,0,1,0,0,0
48,3,NDRange111,double,8,133,32768,64,64,64,64,1,1,38.367000,533792055.547736,0,1,0,0,0
48,4,NDRange111,double,8,153,32768,64,64,64,64,1,1,34.974000,585577851.981472,0,1,0,0,0
48,5,NDRange111,double,8,200,32768,64,64,64,64,1,1,34.104000,600516062.491203,0,1,0,0,0
48,6,NDRange111,double,8,250,32768,64,64,64,64,1,1,33.654000,608545783.419504,0,1,0,0,0
48,7,NDRange111,double,8,285,32768,64,64,64,64,1,1,32.904000,622416721.225383,0,1,0,0,0
48,8,NDRange111,double,8,333,32768,64,64,64,64,1,0,31.986000,640280116.150816,0,1,0,0,0
48,9,NDRange111,double,8,50,131072,128,128,64,64,1,1,361.668004,226506075.131889,0,1,0,0,0
48,10,NDRange111,double,8,66,131072,128,128,64,64,1,1,271.896003,301291667.331627,0,1,0,0,0
48,11,NDRange111,double,8,100,131072,128,128,64,64,1,1,181.908002,450337528.755195,0,1,0,0,0
48,12,NDRange111,double,8,133,131072,128,128,64,64,1,1,136.659001,599448255.737273,0,1,0,0,0
48,13,NDRange111,double,8,153,131072,128,128,64,64,1,1,121.611001,673623267.474159,0,1,0,0,0
48,14,NDRange111,double,8,200,131072,128,128,64,64,1,1,113.229001,723489558.159129,0,1,0,0,0
48,15,NDRange111,double,8,250,131072,128,128,64,64,1,1,111.192001,736743643.254910,0,1,0,0,0
48,16,NDRange111,double,8,285,131072,128,128,64,64,1,1,110.940001,738417155.045971,0,1,0,0,0
48,17,NDRange111,double,8,333,131072,128,128,64,64,1,0,109.026001,751380397.160310,0,1,0,0,0
