id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
21,125,NDRange,double,8,333,524288,32,2048,32,32,2,1,1145.682011,286013044.390328,1,0,0,0,1
21,35,NDRange,double,8,333,2097152,512,512,32,32,2,1,4585.479046,285841454.48988,1,0,0,0,1
21,143,NDRange,double,8,333,2097152,128,2048,32,32,2,1,4586.457046,285780502.660943,1,0,0,0,1
21,26,NDRange,double,8,333,524288,256,256,32,32,2,1,1146.621011,285778820.31046,1,0,0,0,1
21,134,NDRange,double,8,333,1048576,64,2048,32,32,2,1,2293.263023,285776203.36019,1,0,0,0,1
21,161,NDRange,double,8,333,8388608,512,2048,32,32,2,1,18347.847183,285749055.329009,1,0,0,0,1
21,152,NDRange,double,8,333,4194304,256,2048,32,32,2,1,9176.679092,285663252.881091,1,0,0,0,1
21,17,NDRange,double,8,333,131072,128,128,32,32,2,1,287.379003,285059100.28499,1,0,0,0,1
21,8,NDRange,double,8,333,32768,64,64,32,32,2,1,72.534001,282350343.22111,1,0,0,0,1
21,170,NDRange,double,8,333,16777216,1024,2048,32,32,2,1,39225.249392,267321691.065426,1,0,0,0,1
21,44,NDRange,double,8,333,8388608,1024,1024,32,32,2,1,19711.269197,265983887.063344,1,0,0,0,1
21,133,NDRange,double,8,285,1048576,64,2048,32,32,2,1,2500.593025,262081831.568112,1,0,0,0,1
21,142,NDRange,double,8,285,2097152,128,2048,32,32,2,1,5002.53305,262011262.472991,1,0,0,0,1
21,160,NDRange,double,8,285,8388608,512,2048,32,32,2,1,20010.6812,262004074.102785,1,0,0,0,1
21,34,NDRange,double,8,285,2097152,512,512,32,32,2,1,5003.64005,261953295.379524,1,0,0,0,1
21,151,NDRange,double,8,285,4194304,256,2048,32,32,2,1,10008.4051,261923850.382314,1,0,0,0,1
21,124,NDRange,double,8,285,524288,32,2048,32,32,2,1,1251.384013,261854072.549433,1,0,0,0,1
21,25,NDRange,double,8,285,524288,256,256,32,32,2,1,1252.098013,261704752.122597,1,0,0,0,1
21,16,NDRange,double,8,285,131072,128,128,32,32,2,1,313.239003,261525541.777365,1,0,0,0,1
21,7,NDRange,double,8,285,32768,64,64,32,32,2,1,79.416001,257882539.981868,1,0,0,0,1
21,71,NDRange,double,8,333,524288,2048,32,32,32,2,1,1284.942013,255015398.92322,1,0,0,0,1
21,116,NDRange,double,8,333,16777216,2048,1024,32,32,2,1,41122.572411,254987939.352198,1,0,0,0,1
21,98,NDRange,double,8,333,4194304,2048,256,32,32,2,1,10282.677103,254937500.593046,1,0,0,0,1
21,53,NDRange,double,8,333,33554432,2048,2048,32,32,2,0,82273.686823,254899480.136149,1,0,0,0,1
21,107,NDRange,double,8,333,8388608,2048,512,32,32,2,1,20573.685206,254834267.539879,1,0,0,0,1
21,89,NDRange,double,8,333,2097152,2048,128,32,32,2,1,5145.651051,254723840.947006,1,0,0,0,1
21,80,NDRange,double,8,333,1048576,2048,64,32,32,2,1,2576.517026,254358885.831687,1,0,0,0,1
21,169,NDRange,double,8,285,16777216,1024,2048,32,32,2,1,42029.72742,249484368.412443,1,0,0,0,1
21,43,NDRange,double,8,285,8388608,1024,1024,32,32,2,1,21092.367211,248567642.862046,1,0,0,0,1
21,141,NDRange,double,8,250,2097152,128,2048,32,32,2,1,5409.015054,242321381.414694,1,0,0,0,1
21,42,NDRange,double,8,250,8388608,1024,1024,32,32,2,1,21636.093216,242321011.819056,1,0,0,0,1
21,168,NDRange,double,8,250,16777216,1024,2048,32,32,2,1,43274.643433,242307253.583638,1,0,0,0,1
21,132,NDRange,double,8,250,1048576,64,2048,32,32,2,1,2706.252027,242165176.578678,1,0,0,0,1
21,150,NDRange,double,8,250,4194304,256,2048,32,32,2,1,10826.871108,242123506.762536,1,0,0,0,1
21,159,NDRange,double,8,250,8388608,512,2048,32,32,2,1,21655.125217,242108043.59574,1,0,0,0,1
21,33,NDRange,double,8,250,2097152,512,512,32,32,2,1,5417.334054,241949266.353671,1,0,0,0,1
21,123,NDRange,double,8,250,524288,32,2048,32,32,2,1,1354.848014,241857386.749805,1,0,0,0,1
21,24,NDRange,double,8,250,524288,256,256,32,32,2,1,1355.070014,241817763.453696,1,0,0,0,1
21,15,NDRange,double,8,250,131072,128,128,32,32,2,1,339.528003,241276122.089489,1,0,0,0,1
21,6,NDRange,double,8,250,32768,64,64,32,32,2,1,85.809001,238669601.034856,1,0,0,0,1
21,52,NDRange,double,8,285,33554432,2048,2048,32,32,2,1,89003.36489,235626147.684539,1,0,0,0,1
21,115,NDRange,double,8,285,16777216,2048,1024,32,32,2,1,44504.307445,235612249.734445,1,0,0,0,1
21,97,NDRange,double,8,285,4194304,2048,256,32,32,2,1,11127.165111,235589206.575583,1,0,0,0,1
21,106,NDRange,double,8,285,8388608,2048,512,32,32,2,1,22264.674223,235479753.603004,1,0,0,0,1
21,88,NDRange,double,8,285,2097152,2048,128,32,32,2,1,5567.073056,235441494.460877,1,0,0,0,1
21,79,NDRange,double,8,285,1048576,2048,64,32,32,2,1,2787.648028,235094241.972588,1,0,0,0,1
21,70,NDRange,double,8,285,524288,2048,32,32,32,2,1,1396.110014,234709297.063412,1,0,0,0,1
21,62,NDRange,double,8,333,134217728,4096,4096,32,32,2,0,382118.361821,219529047.492503,1,0,0,0,1
21,114,NDRange,double,8,250,16777216,2048,1024,32,32,2,1,47917.440479,218829718.264214,1,0,0,0,1
