id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
34,0,NDRange,double,8,200,8192,32,32,32,32,1,1,27.258000,187834762.227603,1,0,0,0,1
34,1,NDRange,double,8,250,8192,32,32,32,32,1,1,21.564000,237432755.926544,1,0,0,0,1
34,2,NDRange,double,8,285,8192,32,32,32,32,1,1,19.200000,266666664.000000,1,0,0,0,1
34,3,NDRange,double,8,333,8192,32,32,32,32,1,1,16.350000,313149843.963303,1,0,0,0,1
34,4,NDRange,double,8,200,32768,64,64,32,32,1,1,103.227001,198397704.042547,1,0,0,0,1
34,5,NDRange,double,8,250,32768,64,64,32,32,1,1,83.055001,246583586.722052,1,0,0,0,1
34,6,NDRange,double,8,285,32768,64,64,32,32,1,1,72.963001,280690210.040706,1,0,0,0,1
34,7,NDRange,double,8,333,32768,64,64,32,32,1,1,63.123001,324445919.794687,1,0,0,0,1
34,8,NDRange,double,8,200,131072,128,128,32,32,1,1,407.607004,200977900.724963,1,0,0,0,1
34,9,NDRange,double,8,250,131072,128,128,32,32,1,1,327.792003,249914577.478401,1,0,0,0,1
34,10,NDRange,double,8,285,131072,128,128,32,32,1,1,288.300003,284148453.627471,1,0,0,0,1
34,11,NDRange,double,8,333,131072,128,128,32,32,1,1,248.379002,329818540.137451,1,0,0,0,1
34,12,NDRange,double,8,200,524288,256,256,32,32,1,1,1625.313016,201610395.488869,1,0,0,0,1
34,13,NDRange,double,8,250,524288,256,256,32,32,1,1,1307.490013,250617593.039488,1,0,0,0,1
34,14,NDRange,double,8,285,524288,256,256,32,32,1,1,1150.638012,284781135.963874,1,0,0,0,1
34,15,NDRange,double,8,333,524288,256,256,32,32,1,1,995.010010,329323320.090451,1,0,0,0,1
34,16,NDRange,double,8,200,2097152,512,512,32,32,1,1,6493.317065,201856768.565711,1,0,0,0,1
34,17,NDRange,double,8,250,2097152,512,512,32,32,1,1,5230.503052,250591575.397777,1,0,0,0,1
34,18,NDRange,double,8,285,2097152,512,512,32,32,1,1,4604.106046,284685015.265244,1,0,0,0,1
34,19,NDRange,double,8,333,2097152,512,512,32,32,1,1,4026.438040,325528416.653330,1,0,0,0,1
34,20,NDRange,double,8,200,8388608,1024,1024,32,32,1,1,25967.883260,201898627.915537,1,0,0,0,1
34,21,NDRange,double,8,250,8388608,1024,1024,32,32,1,1,20909.373209,250743049.424351,1,0,0,0,1
34,22,NDRange,double,8,285,8388608,1024,1024,32,32,1,1,18399.060184,284953685.001908,1,0,0,0,1
34,23,NDRange,double,8,333,8388608,1024,1024,32,32,1,1,16105.746161,325528537.924986,1,0,0,0,1
34,24,NDRange,double,8,200,33554432,2048,2048,32,32,1,1,103868.932039,201903683.694259,1,0,0,0,1
34,25,NDRange,double,8,250,33554432,2048,2048,32,32,1,1,83703.033837,250546713.047839,1,0,0,0,1
34,26,NDRange,double,8,285,33554432,2048,2048,32,32,1,1,73664.166737,284690928.154739,1,0,0,0,1
34,27,NDRange,double,8,333,33554432,2048,2048,32,32,1,1,64431.276644,325486643.944236,1,0,0,0,1
34,28,NDRange,double,8,200,134217728,4096,4096,32,32,1,1,415458.781155,201911919.557639,1,0,0,0,1
34,29,NDRange,double,8,250,134217728,4096,4096,32,32,1,1,334715.478347,250619064.329605,1,0,0,0,1
34,30,NDRange,double,8,285,134217728,4096,4096,32,32,1,1,294654.008947,284693496.280309,1,0,0,0,1
34,31,NDRange,double,8,333,134217728,4096,4096,32,32,1,1,257673.716577,325551558.437735,1,0,0,0,1
34,32,NDRange,double,8,200,524288,2048,32,32,32,1,1,1624.311016,201734764.292799,1,0,0,0,1
34,33,NDRange,double,8,250,524288,2048,32,32,32,1,1,1306.830013,250744164.675742,1,0,0,0,1
34,34,NDRange,double,8,285,524288,2048,32,32,32,1,1,1150.134012,284905929.850956,1,0,0,0,1
34,35,NDRange,double,8,333,524288,2048,32,32,32,1,1,1007.514010,325236172.125846,1,0,0,0,1
34,36,NDRange,double,8,200,1048576,2048,64,32,32,1,1,3250.497033,201618396.647159,1,0,0,0,1
34,37,NDRange,double,8,250,1048576,2048,64,32,32,1,1,2615.352026,250581945.927890,1,0,0,0,1
34,38,NDRange,double,8,285,1048576,2048,64,32,32,1,1,2299.866023,284955729.353971,1,0,0,0,1
34,39,NDRange,double,8,333,1048576,2048,64,32,32,1,1,2015.322020,325188725.894125,1,0,0,0,1
34,40,NDRange,double,8,200,2097152,2048,128,32,32,1,1,6493.080065,201864136.417971,1,0,0,0,1
34,41,NDRange,double,8,250,2097152,2048,128,32,32,1,1,5225.985052,250808218.334496,1,0,0,0,1
34,42,NDRange,double,8,285,2097152,2048,128,32,32,1,1,4604.262046,284675369.666800,1,0,0,0,1
