id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
0,0,NDRange,double,8,50,8192,32,32,32,32,1,1,6925.602069,739285.905947,0,0,0,0,0
0,1,NDRange,double,8,66,8192,32,32,32,32,1,1,5193.672052,985815.035836,0,0,0,0,0
0,2,NDRange,double,8,100,8192,32,32,32,32,1,1,3462.726035,1478603.836630,0,0,0,0,0
0,3,NDRange,double,8,133,8192,32,32,32,32,1,1,2597.355026,1971236.103190,0,0,0,0,0
0,4,NDRange,double,8,153,8192,32,32,32,32,1,1,2251.146023,2274397.106540,0,0,0,0,0
0,5,NDRange,double,8,200,8192,32,32,32,32,1,1,1731.747017,2956551.937899,0,0,0,0,0
0,6,NDRange,double,8,250,8192,32,32,32,32,1,1,1385.715014,3694843.419318,0,0,0,0,0
0,7,NDRange,double,8,285,8192,32,32,32,32,1,1,1213.029012,4220838.866012,0,0,0,0,0
0,8,NDRange,double,8,333,8192,32,32,32,32,1,1,1044.009010,4904172.232998,0,0,0,0,0
0,9,NDRange,double,8,400,8192,32,32,32,32,1,1,875.085009,5850860.143643,0,0,0,0,0
0,10,NDRange,double,8,50,32768,64,64,32,32,1,1,27695.250277,739476.978731,0,0,0,0,0
0,11,NDRange,double,8,66,32768,64,64,32,32,1,1,20772.048208,985940.326885,0,0,0,0,0
0,12,NDRange,double,8,100,32768,64,64,32,32,1,1,13848.276138,1478884.432633,0,0,0,0,0
0,13,NDRange,double,8,133,32768,64,64,32,32,1,1,10386.996104,1971696.128043,0,0,0,0,0
0,14,NDRange,double,8,153,32768,64,64,32,32,1,1,9002.412090,2274945.847313,0,0,0,0,0
0,15,NDRange,double,8,200,32768,64,64,32,32,1,1,6925.068069,2957371.652553,0,0,0,0,0
0,16,NDRange,double,8,250,32768,64,64,32,32,1,1,5542.698055,3694951.410883,0,0,0,0,0
0,17,NDRange,double,8,285,32768,64,64,32,32,1,1,4850.607049,4222151.948241,0,0,0,0,0
0,18,NDRange,double,8,333,32768,64,64,32,32,1,1,4181.700042,4897529.663821,0,0,0,0,0
0,19,NDRange,double,8,400,32768,64,64,32,32,1,1,3496.305035,5857612.478088,0,0,0,0,0
0,20,NDRange,double,8,50,131072,128,128,32,32,1,1,110777.401108,739501.009961,0,0,0,0,0
0,21,NDRange,double,8,66,131072,128,128,32,32,1,1,83082.999831,986001.951865,0,0,0,0,0
0,22,NDRange,double,8,100,131072,128,128,32,32,1,1,55390.293554,1478959.484486,0,0,0,0,0
0,23,NDRange,double,8,133,131072,128,128,32,32,1,1,41544.660415,1971853.884008,0,0,0,0,0
0,24,NDRange,double,8,153,131072,128,128,32,32,1,1,36007.047360,2275110.179982,0,0,0,0,0
0,25,NDRange,double,8,200,131072,128,128,32,32,1,1,27698.439277,2957567.362580,0,0,0,0,0
0,26,NDRange,double,8,250,131072,128,128,32,32,1,1,22163.400222,3696183.761553,0,0,0,0,0
0,27,NDRange,double,8,285,131072,128,128,32,32,1,1,19400.691194,4222529.969721,0,0,0,0,0
0,28,NDRange,double,8,333,131072,128,128,32,32,1,1,16718.268167,4900029.068849,0,0,0,0,0
0,29,NDRange,double,8,400,131072,128,128,32,32,1,1,13982.352140,5858813.966406,0,0,0,0,0
0,30,NDRange,double,8,50,524288,256,256,32,32,1,1,443106.631431,739505.971603,0,0,0,0,0
0,31,NDRange,double,8,66,524288,256,256,32,32,1,1,332327.481323,986015.356585,0,0,0,0,0
0,32,NDRange,double,8,100,524288,256,256,32,32,1,1,221558.258216,1478978.949551,0,0,0,0,0
0,33,NDRange,double,8,133,524288,256,256,32,32,1,1,166176.070662,1971884.391628,0,0,0,0,0
0,34,NDRange,double,8,153,524288,256,256,32,32,1,1,144026.317440,2275139.751011,0,0,0,0,0
0,35,NDRange,double,8,200,524288,256,256,32,32,1,1,110788.930108,2957696.221824,0,0,0,0,0
0,36,NDRange,double,8,250,524288,256,256,32,32,1,1,88647.141886,3696453.072561,0,0,0,0,0
0,37,NDRange,double,8,285,524288,256,256,32,32,1,1,77602.287776,4222555.924456,0,0,0,0,0
0,38,NDRange,double,8,333,524288,256,256,32,32,1,1,66818.583668,4904024.928562,0,0,0,0,0
0,39,NDRange,double,8,400,524288,256,256,32,32,1,1,55924.950559,5859280.995749,0,0,0,0,0
0,40,NDRange,double,8,50,2097152,512,512,32,32,1,1,1772422.184724,739507.782794,0,0,0,0,0
0,41,NDRange,double,8,66,2097152,512,512,32,32,1,1,1329305.815293,986018.405186,0,0,0,0,0
0,42,NDRange,double,8,100,2097152,512,512,32,32,1,1,886229.387862,1478985.032489,0,0,0,0,0
0,43,NDRange,double,8,133,2097152,512,512,32,32,1,1,664701.615647,1971892.303472,0,0,0,0,0
0,44,NDRange,double,8,153,2097152,512,512,32,32,1,1,576102.341761,2275151.314250,0,0,0,0,0
0,45,NDRange,double,8,200,2097152,512,512,32,32,1,1,443152.897432,2957715.063123,0,0,0,0,0
0,46,NDRange,double,8,250,2097152,512,512,32,32,1,1,354580.647546,3696535.637441,0,0,0,0,0
0,47,NDRange,double,8,285,2097152,512,512,32,32,1,1,310405.269104,4222608.732717,0,0,0,0,0
0,48,NDRange,double,8,333,2097152,512,512,32,32,1,1,267248.546672,4904498.139727,0,0,0,0,0
0,49,NDRange,double,8,400,2097152,512,512,32,32,1,1,223697.153237,5859350.380787,0,0,0,0,0
0,50,NDRange,double,8,50,8388608,1024,1024,32,32,1,1,7089685.666897,739508.103227,0,0,0,0,0
0,51,NDRange,double,8,66,8388608,1024,1024,32,32,1,1,5317218.893172,986019.215183,0,0,0,0,0
0,52,NDRange,double,8,100,8388608,1024,1024,32,32,1,1,3544915.325449,1478985.961205,0,0,0,0,0
0,53,NDRange,double,8,133,8388608,1024,1024,32,32,1,1,2658803.246588,1971894.688608,0,0,0,0,0
0,54,NDRange,double,8,153,8388608,1024,1024,32,32,1,1,2304407.711044,2275152.949226,0,0,0,0,0
0,55,NDRange,double,8,200,8388608,1024,1024,32,32,1,1,1772606.582726,2957723.417645,0,0,0,0,0
0,56,NDRange,double,8,250,8388608,1024,1024,32,32,1,1,1418322.335183,3696536.302041,0,0,0,0,0
0,57,NDRange,double,8,285,8388608,1024,1024,32,32,1,1,1241606.595416,4222657.981487,0,0,0,0,0
0,58,NDRange,double,8,333,8388608,1024,1024,32,32,1,1,1069026.358690,4904350.540452,0,0,0,0,0
0,59,NDRange,double,8,400,8388608,1024,1024,32,32,1,1,894786.068948,5859367.039727,0,0,0,0,0
0,60,NDRange,double,8,50,33554432,2048,2048,32,32,1,1,28358739.310587,739508.190767,0,0,0,0,0
0,61,NDRange,double,8,66,33554432,2048,2048,32,32,1,1,21268870.577689,986019.446750,0,0,0,0,0
0,62,NDRange,double,8,100,33554432,2048,2048,32,32,1,1,14179656.405797,1478986.471874,0,0,0,0,0
0,63,NDRange,double,8,133,33554432,2048,2048,32,32,1,1,10635211.255352,1971895.009556,0,0,0,0,0
0,64,NDRange,double,8,153,33554432,2048,2048,32,32,1,1,9217628.582176,2275153.507547,0,0,0,0,0
0,65,NDRange,double,8,200,33554432,2048,2048,32,32,1,1,7090422.823904,2957724.880567,0,0,0,0,0
0,66,NDRange,double,8,250,33554432,2048,2048,32,32,1,1,5675093.681751,3695361.024160,0,0,0,0,0
0,67,NDRange,double,8,285,33554432,2048,2048,32,32,1,1,4966995.085670,4222174.501542,0,0,0,0,0
0,68,NDRange,double,8,333,33554432,2048,2048,32,32,1,1,4295084.421951,4882679.346841,0,0,0,0,0
0,69,NDRange,double,8,400,33554432,2048,2048,32,32,1,1,3579140.291791,5859373.561885,0,0,0,0,0
0,70,NDRange,double,8,50,134217728,4096,4096,32,32,1,1,113434953.999350,739508.211909,0,0,0,0,0
0,71,NDRange,double,8,66,134217728,4096,4096,32,32,1,1,85075478.566755,986019.490142,0,0,0,0,0
0,72,NDRange,double,8,100,134217728,4096,4096,32,32,1,1,56718623.847186,1478986.518185,0,0,0,0,0
0,73,NDRange,double,8,133,134217728,4096,4096,32,32,1,1,42540842.126408,1971895.143748,0,0,0,0,0
0,74,NDRange,double,8,153,134217728,4096,4096,32,32,1,1,36870512.966705,2275153.591591,0,0,0,0,0
0,75,NDRange,double,8,200,134217728,4096,4096,32,32,1,1,28361688.520617,2957725.169960,0,0,0,0,0
0,76,NDRange,double,8,250,134217728,4096,4096,32,32,1,1,22706522.963065,3694360.432747,0,0,0,0,0
0,77,NDRange,double,8,285,134217728,4096,4096,32,32,1,1,19868463.639685,4222071.797864,0,0,0,0,0
0,78,NDRange,double,8,333,134217728,4096,4096,32,32,1,1,17186452.386865,4880942.157912,0,0,0,0,0
0,79,NDRange,double,8,400,134217728,4096,4096,32,32,1,1,14316558.953166,5859374.468014,0,0,0,0,0
0,80,NDRange,double,8,50,524288,2048,32,32,32,1,1,443106.118431,739506.827755,0,0,0,0,0
0,81,NDRange,double,8,66,524288,2048,32,32,32,1,1,332327.289323,986015.926249,0,0,0,0,0
0,82,NDRange,double,8,100,524288,2048,32,32,32,1,1,221557.679216,1478982.814589,0,0,0,0,0
0,83,NDRange,double,8,133,524288,2048,32,32,32,1,1,166175.404662,1971892.294573,0,0,0,0,0
0,84,NDRange,double,8,153,524288,2048,32,32,32,1,1,144025.831440,2275147.428230,0,0,0,0,0
