id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
36,0,NDRange,double,8,50,32768,64,64,64,64,1,1,215.559002,95008790.146549,1,0,1,0,1
36,1,NDRange,double,8,66,32768,64,64,64,64,1,1,165.630002,123649096.149248,1,0,1,0,1
36,2,NDRange,double,8,100,32768,64,64,64,64,1,1,115.617001,177136578.489323,1,0,1,0,1
36,3,NDRange,double,8,133,32768,64,64,64,64,1,1,91.431001,223994047.918102,1,0,1,0,1
36,4,NDRange,double,8,153,32768,64,64,64,64,1,1,82.554001,248080042.096083,1,0,1,0,1
36,5,NDRange,double,8,200,32768,64,64,64,64,1,1,67.398001,303866580.539482,1,0,1,0,1
36,6,NDRange,double,8,250,32768,64,64,64,64,1,1,57.414001,356707419.709478,1,0,1,0,1
36,7,NDRange,double,8,285,32768,64,64,64,64,1,1,52.752001,388231721.929026,1,0,1,0,1
36,8,NDRange,double,8,50,131072,128,128,64,64,1,1,855.897009,95712450.424292,1,0,1,0,1
36,9,NDRange,double,8,66,131072,128,128,64,64,1,1,658.473007,124409048.177830,1,0,1,0,1
36,10,NDRange,double,8,100,131072,128,128,64,64,1,1,459.909005,178122191.957105,1,0,1,0,1
36,11,NDRange,double,8,133,131072,128,128,64,64,1,1,361.056004,226890009.252858,1,0,1,0,1
36,12,NDRange,double,8,153,131072,128,128,64,64,1,1,326.877003,250614142.875761,1,0,1,0,1
36,13,NDRange,double,8,200,131072,128,128,64,64,1,1,267.402003,306355222.402226,1,0,1,0,1
36,14,NDRange,double,8,250,131072,128,128,64,64,1,1,227.457002,360155981.925375,1,0,1,0,1
36,15,NDRange,double,8,285,131072,128,128,64,64,1,1,208.941002,392072399.293580,1,0,1,0,1
36,16,NDRange,double,8,50,524288,256,256,64,64,1,1,3421.260034,95777578.062819,1,0,1,0,1
36,17,NDRange,double,8,66,524288,256,256,64,64,1,1,2626.599026,124754481.640783,1,0,1,0,1
36,18,NDRange,double,8,100,524288,256,256,64,64,1,1,1835.850018,178489526.226653,1,0,1,0,1
36,19,NDRange,double,8,133,524288,256,256,64,64,1,1,1451.493015,225753756.114015,1,0,1,0,1
36,20,NDRange,double,8,153,524288,256,256,64,64,1,1,1303.362013,251411347.517574,1,0,1,0,1
36,21,NDRange,double,8,200,524288,256,256,64,64,1,1,1066.860011,307144327.018728,1,0,1,0,1
36,22,NDRange,double,8,250,524288,256,256,64,64,1,1,907.446009,361101373.220225,1,0,1,0,1
36,23,NDRange,double,8,285,524288,256,256,64,64,1,1,833.259008,393251074.063646,1,0,1,0,1
36,24,NDRange,double,8,50,2097152,512,512,64,64,1,1,13681.890137,95799629.063879,1,0,1,0,1
36,25,NDRange,double,8,66,2097152,512,512,64,64,1,1,10502.154105,124804872.114121,1,0,1,0,1
36,26,NDRange,double,8,100,2097152,512,512,64,64,1,1,7338.570073,178607002.030750,1,0,1,0,1
36,27,NDRange,double,8,133,2097152,512,512,64,64,1,1,5811.099058,225554578.728189,1,0,1,0,1
36,28,NDRange,double,8,153,2097152,512,512,64,64,1,1,5210.511052,251553060.130340,1,0,1,0,1
36,29,NDRange,double,8,200,2097152,512,512,64,64,1,1,4263.849043,307403002.989271,1,0,1,0,1
36,30,NDRange,double,8,250,2097152,512,512,64,64,1,1,3627.633036,361315487.783025,1,0,1,0,1
36,31,NDRange,double,8,285,2097152,512,512,64,64,1,1,3336.597033,392831374.868706,1,0,1,0,1
36,32,NDRange,double,8,50,8388608,1024,1024,64,64,1,1,54723.387547,95806934.383853,1,0,1,0,1
36,33,NDRange,double,8,66,8388608,1024,1024,64,64,1,1,42007.986420,124806743.831309,1,0,1,0,1
36,34,NDRange,double,8,100,8388608,1024,1024,64,64,1,1,29349.123293,178638385.466278,1,0,1,0,1
36,35,NDRange,double,8,133,8388608,1024,1024,64,64,1,1,23031.456230,227639969.768789,1,0,1,0,1
36,36,NDRange,double,8,153,8388608,1024,1024,64,64,1,1,20837.769208,251604667.830380,1,0,1,0,1
36,37,NDRange,double,8,200,8388608,1024,1024,64,64,1,1,17053.584171,307435665.580396,1,0,1,0,1
36,38,NDRange,double,8,250,8388608,1024,1024,64,64,1,1,14511.801145,361283892.162744,1,0,1,0,1
36,39,NDRange,double,8,285,8388608,1024,1024,64,64,1,1,13345.194133,392866521.653503,1,0,1,0,1
36,40,NDRange,double,8,50,33554432,2048,2048,64,64,1,1,218890.934189,95808079.387614,1,0,1,0,1
36,41,NDRange,double,8,66,33554432,2048,2048,64,64,1,1,168029.674680,124808430.653107,1,0,1,0,1
36,42,NDRange,double,8,100,33554432,2048,2048,64,64,1,1,117393.829174,178642439.279557,1,0,1,0,1
36,43,NDRange,double,8,133,33554432,2048,2048,64,64,1,1,92123.043921,227646841.738443,1,0,1,0,1
36,44,NDRange,double,8,153,33554432,2048,2048,64,64,1,1,83347.977833,251614022.860864,1,0,1,0,1
36,45,NDRange,double,8,200,33554432,2048,2048,64,64,1,1,68229.108682,307369103.964906,1,0,1,0,1
36,46,NDRange,double,8,250,33554432,2048,2048,64,64,1,1,58029.198580,361395995.689701,1,0,1,0,1
36,47,NDRange,double,8,285,33554432,2048,2048,64,64,1,1,53337.615533,393184430.730260,1,0,1,0,1
36,48,NDRange,double,8,50,134217728,4096,4096,64,64,1,1,875564.153756,95808033.757640,1,0,1,0,1
36,49,NDRange,double,8,66,134217728,4096,4096,64,64,1,1,672032.751720,124824392.539294,1,0,1,0,1
36,50,NDRange,double,8,100,134217728,4096,4096,64,64,1,1,469568.254696,178645125.945247,1,0,1,0,1
36,51,NDRange,double,8,133,134217728,4096,4096,64,64,1,1,368511.156685,227635116.273236,1,0,1,0,1
36,52,NDRange,double,8,153,134217728,4096,4096,64,64,1,1,333450.144335,251570081.540734,1,0,1,0,1
36,53,NDRange,double,8,200,134217728,4096,4096,64,64,1,1,272840.195728,307454991.285464,1,0,1,0,1
36,54,NDRange,double,8,250,134217728,4096,4096,64,64,1,1,232163.051322,361323989.853093,1,0,1,0,1
36,55,NDRange,double,8,285,134217728,4096,4096,64,64,1,1,213667.292137,392601409.233670,1,0,1,0,1

