id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
20,152,NDRange,double,8,333,2097152,128,2048,32,32,1,1,8630.910086,151863475.217885,0,0,0,0,1
20,116,NDRange,double,8,333,8388608,2048,512,32,32,1,1,34526.097345,151852668.072247,0,0,0,0,1
20,125,NDRange,double,8,333,16777216,2048,1024,32,32,1,1,69052.686691,151851586.12284,0,0,0,0,1
20,62,NDRange,double,8,333,33554432,2048,2048,32,32,1,1,138106.753381,151850068.780741,0,0,0,0,1
20,107,NDRange,double,8,333,4194304,2048,256,32,32,1,1,17263.827173,151845820.384182,0,0,0,0,1
20,53,NDRange,double,8,333,8388608,1024,1024,32,32,1,1,34528.401345,151842535.296413,0,0,0,0,1
20,89,NDRange,double,8,333,1048576,2048,64,32,32,1,1,4316.292043,151834026.392654,0,0,0,0,1
20,98,NDRange,double,8,333,2097152,2048,128,32,32,1,1,8632.761086,151830913.295619,0,0,0,0,1
20,143,NDRange,double,8,333,1048576,64,2048,32,32,1,1,4316.415043,151829699.750001,0,0,0,0,1
20,80,NDRange,double,8,333,524288,2048,32,32,32,1,1,2158.734022,151792669.556879,0,0,0,0,1
20,161,NDRange,double,8,333,4194304,256,2048,32,32,1,1,17273.604173,151759874.417962,0,0,0,0,1
20,44,NDRange,double,8,333,2097152,512,512,32,32,1,1,8637.501086,151747593.070357,0,0,0,0,1
20,35,NDRange,double,8,333,524288,256,256,32,32,1,1,2159.814022,151716766.68602,0,0,0,0,1
20,26,NDRange,double,8,333,131072,128,128,32,32,1,1,540.360005,151602633.764157,0,0,0,0,1
20,134,NDRange,double,8,333,524288,32,2048,32,32,1,1,2162.241022,151546472.721218,0,0,0,0,1
20,17,NDRange,double,8,333,32768,64,64,32,32,1,1,135.912001,150685736.323503,0,0,0,0,1
20,179,NDRange,double,8,333,16777216,1024,2048,32,32,1,1,69655.284697,150537895.949752,0,0,0,0,1
20,170,NDRange,double,8,333,8388608,512,2048,32,32,1,1,34828.569348,150533889.220978,0,0,0,0,1
20,8,NDRange,double,8,333,8192,32,32,32,32,1,1,34.446,148638447.099808,0,0,0,0,1
20,151,NDRange,double,8,285,2097152,128,2048,32,32,1,1,9503.874095,137914284.942414,0,0,0,0,1
20,142,NDRange,double,8,285,1048576,64,2048,32,32,1,1,4751.970048,137913327.198278,0,0,0,0,1
20,124,NDRange,double,8,285,16777216,2048,1024,32,32,1,1,76055.037761,137870682.978465,0,0,0,0,1
20,61,NDRange,double,8,285,33554432,2048,2048,32,32,1,1,152117.482521,137863969.692509,0,0,0,0,1
20,97,NDRange,double,8,285,2097152,2048,128,32,32,1,1,9507.705095,137858714.263095,0,0,0,0,1
20,106,NDRange,double,8,285,4194304,2048,256,32,32,1,1,19015.98619,137854538.480708,0,0,0,0,1
20,115,NDRange,double,8,285,8388608,2048,512,32,32,1,1,38032.31138,137853309.717919,0,0,0,0,1
20,88,NDRange,double,8,285,1048576,2048,64,32,32,1,1,4755.102048,137822489.075187,0,0,0,0,1
20,52,NDRange,double,8,285,8388608,1024,1024,32,32,1,1,38041.35638,137820532.674261,0,0,0,0,1
20,160,NDRange,double,8,285,4194304,256,2048,32,32,1,1,19021.35019,137815663.650877,0,0,0,0,1
20,79,NDRange,double,8,285,524288,2048,32,32,32,1,1,2377.818024,137807013.288317,0,0,0,0,1
20,34,NDRange,double,8,285,524288,256,256,32,32,1,1,2377.884024,137803188.348633,0,0,0,0,1
20,133,NDRange,double,8,285,524288,32,2048,32,32,1,1,2378.316024,137778157.622116,0,0,0,0,1
20,43,NDRange,double,8,285,2097152,512,512,32,32,1,1,9514.683095,137757609.674731,0,0,0,0,1
20,25,NDRange,double,8,285,131072,128,128,32,32,1,1,595.005006,137679513.921396,0,0,0,0,1
20,178,NDRange,double,8,285,16777216,1024,2048,32,32,1,1,76678.131767,136750332.309774,0,0,0,0,1
20,169,NDRange,double,8,285,8388608,512,2048,32,32,1,1,38341.212383,136742676.459242,0,0,0,0,1
20,16,NDRange,double,8,285,32768,64,64,32,32,1,1,149.922001,136604366.238444,0,0,0,0,1
20,7,NDRange,double,8,285,8192,32,32,32,32,1,1,37.8,135449734.095238,0,0,0,0,1
20,71,NDRange,double,8,333,134217728,4096,4096,32,32,1,1,639690.909397,131135332.342125,0,0,0,0,1
20,60,NDRange,double,8,250,33554432,2048,2048,32,32,1,1,166275.046663,126125479.564807,0,0,0,0,1
20,51,NDRange,double,8,250,8388608,1024,1024,32,32,1,1,41568.825416,126125286.13862,0,0,0,0,1
20,123,NDRange,double,8,250,16777216,2048,1024,32,32,1,1,83137.791831,126125072.232703,0,0,0,0,1
20,177,NDRange,double,8,250,16777216,1024,2048,32,32,1,1,83138.436831,126124093.736168,0,0,0,0,1
20,168,NDRange,double,8,250,8388608,512,2048,32,32,1,1,41569.374416,126123620.422362,0,0,0,0,1
20,114,NDRange,double,8,250,8388608,2048,512,32,32,1,1,41569.503416,126123229.030936,0,0,0,0,1
20,105,NDRange,double,8,250,4194304,2048,256,32,32,1,1,20784.837208,126122710.213489,0,0,0,0,1
20,159,NDRange,double,8,250,4194304,256,2048,32,32,1,1,20785.383208,126119397.164132,0,0,0,0,1
20,87,NDRange,double,8,250,1048576,2048,64,32,32,1,1,5196.348052,126119342.554887,0,0,0,0,1
20,150,NDRange,double,8,250,2097152,128,2048,32,32,1,1,10392.810104,126117959.136441,0,0,0,0,1
20,42,NDRange,double,8,250,2097152,512,512,32,32,1,1,10393.131104,126114063.884387,0,0,0,0,1
20,33,NDRange,double,8,250,524288,256,256,32,32,1,1,2598.315026,126112498.570497,0,0,0,0,1
20,96,NDRange,double,8,250,2097152,2048,128,32,32,1,1,10393.461104,126110059.670479,0,0,0,0,1
20,141,NDRange,double,8,250,1048576,64,2048,32,32,1,1,5197.347052,126095100.720887,0,0,0,0,1
20,132,NDRange,double,8,250,524288,32,2048,32,32,1,1,2599.539026,126053118.15795,0,0,0,0,1
20,78,NDRange,double,8,250,524288,2048,32,32,32,1,1,2599.578026,126051227.054237,0,0,0,0,1
20,24,NDRange,double,8,250,131072,128,128,32,32,1,1,650.157007,126000334.043623,0,0,0,0,1
20,15,NDRange,double,8,250,32768,64,64,32,32,1,1,163.203002,125487888.060881,0,0,0,0,1
20,6,NDRange,double,8,250,8192,32,32,32,32,1,1,41.097,124583301.671655,0,0,0,0,1
20,70,NDRange,double,8,285,134217728,4096,4096,32,32,1,1,685565.394856,122360435.094105,0,0,0,0,1
