id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
49,0,NDRange111,double,8,50,131072,128,128,128,128,1,1,368.151004,222517388.736687,0,1,0,0,0
49,1,NDRange111,double,8,66,131072,128,128,128,128,1,1,276.054003,296753530.761373,0,1,0,0,0
49,2,NDRange111,double,8,100,131072,128,128,128,128,1,1,184.347002,444379345.369331,0,1,0,0,0
49,3,NDRange111,double,8,133,131072,128,128,128,128,1,1,138.645001,590861546.978254,0,1,0,0,0
49,4,NDRange111,double,8,153,131072,128,128,128,128,1,1,120.291001,681015197.984887,0,1,0,0,0
49,5,NDRange111,double,8,200,131072,128,128,128,128,1,1,103.797001,789232821.572878,0,1,0,0,0
49,6,NDRange111,double,8,250,131072,128,128,128,128,1,1,102.987001,795440193.236040,0,1,0,0,0
49,7,NDRange111,double,8,285,131072,128,128,128,128,1,1,102.291001,800852461.905739,0,1,0,0,0
49,8,NDRange111,double,8,333,131072,128,128,128,128,1,0,102.693001,797717460.594198,0,1,0,0,0
49,9,NDRange111,double,8,50,524288,256,256,128,128,1,1,1440.843014,227422416.407062,0,1,0,0,0
49,10,NDRange111,double,8,66,524288,256,256,128,128,1,1,1081.395011,303016008.695435,0,1,0,0,0
49,11,NDRange111,double,8,100,524288,256,256,128,128,1,1,721.383007,454238589.935166,0,1,0,0,0
49,12,NDRange111,double,8,133,524288,256,256,128,128,1,1,541.587005,605036673.190457,0,1,0,0,0
49,13,NDRange111,double,8,153,524288,256,256,128,128,1,1,469.545005,697867077.113376,0,1,0,0,0
49,14,NDRange111,double,8,200,524288,256,256,128,128,1,1,374.625004,874688012.607808,0,1,0,0,0
49,15,NDRange111,double,8,250,524288,256,256,128,128,1,1,379.149004,864251248.778712,0,1,0,0,0
49,16,NDRange111,double,8,285,524288,256,256,128,128,1,1,376.527004,870269586.837597,0,1,0,0,0
49,17,NDRange111,double,8,333,524288,256,256,128,128,1,0,377.928004,867043449.342732,0,1,0,0,0
49,18,NDRange111,double,8,50,2097152,512,512,128,128,1,1,5710.536057,229526613.069736,0,1,0,0,0
49,19,NDRange111,double,8,66,2097152,512,512,128,128,1,1,4283.406043,305999474.925515,0,1,0,0,0
49,20,NDRange111,double,8,100,2097152,512,512,128,128,1,1,2856.885029,458793401.516967,0,1,0,0,0
49,21,NDRange111,double,8,133,2097152,512,512,128,128,1,1,2143.173021,611579180.445442,0,1,0,0,0
49,22,NDRange111,double,8,153,2097152,512,512,128,128,1,1,1857.672019,705571267.098175,0,1,0,0,0
49,23,NDRange111,double,8,200,2097152,512,512,128,128,1,1,1501.449015,872970035.540868,0,1,0,0,0
49,24,NDRange111,double,8,250,2097152,512,512,128,128,1,1,1512.792015,866424456.827376,0,1,0,0,0
49,25,NDRange111,double,8,285,2097152,512,512,128,128,1,1,1506.282015,870169056.586217,0,1,0,0,0
49,26,NDRange111,double,8,333,2097152,512,512,128,128,1,0,1511.148015,867367052.659832,0,1,0,0,0
49,27,NDRange111,double,8,50,8388608,1024,1024,128,128,1,1,22739.814227,230559491.276894,0,1,0,0,0
49,28,NDRange111,double,8,66,8388608,1024,1024,128,128,1,1,17055.612171,307399109.898326,0,1,0,0,0
49,29,NDRange111,double,8,100,8388608,1024,1024,128,128,1,1,11371.299114,461062535.385904,0,1,0,0,0
49,30,NDRange111,double,8,133,8388608,1024,1024,128,128,1,1,8530.362085,614614004.372991,0,1,0,0,0
49,31,NDRange111,double,8,153,8388608,1024,1024,128,128,1,1,7393.779074,709093407.792037,0,1,0,0,0
49,32,NDRange111,double,8,200,8388608,1024,1024,128,128,1,1,6018.861060,871075100.018293,0,1,0,0,0
49,33,NDRange111,double,8,250,8388608,1024,1024,128,128,1,1,6079.743061,862352232.252449,0,1,0,0,0
49,34,NDRange111,double,8,285,8388608,1024,1024,128,128,1,1,6098.064061,859761384.526499,0,1,0,0,0
49,35,NDRange111,double,8,333,8388608,1024,1024,128,128,1,0,6187.278062,847364535.353220,0,1,0,0,0
49,36,NDRange111,double,8,50,33554432,2048,2048,128,128,1,1,90758.439908,231069639.598856,0,1,0,0,0
49,37,NDRange111,double,8,66,33554432,2048,2048,128,128,1,1,68070.852681,308083697.707865,0,1,0,0,0
49,38,NDRange111,double,8,100,33554432,2048,2048,128,128,1,1,45384.204454,462088522.920547,0,1,0,0,0
49,39,NDRange111,double,8,133,33554432,2048,2048,128,128,1,1,34038.945340,616103695.055320,0,1,0,0,0
49,40,NDRange111,double,8,153,33554432,2048,2048,128,128,1,1,29503.899295,710805029.202574,0,1,0,0,0
49,41,NDRange111,double,8,200,33554432,2048,2048,128,128,1,1,24822.918248,844845065.768851,0,1,0,0,0
49,42,NDRange111,double,8,250,33554432,2048,2048,128,128,1,1,24456.615245,857498872.607055,0,1,0,0,0
49,43,NDRange111,double,8,285,33554432,2048,2048,128,128,1,1,24481.116245,856640677.258537,0,1,0,0,0
49,44,NDRange111,double,8,333,33554432,2048,2048,128,128,1,0,24743.727247,847548948.074185,0,1,0,0,0
49,45,NDRange111,double,8,50,134217728,4096,4096,128,128,1,1,362640.873626,231319981.008040,0,1,0,0,0
49,46,NDRange111,double,8,66,134217728,4096,4096,128,128,1,1,271984.082720,308422754.600708,0,1,0,0,0
49,47,NDRange111,double,8,100,134217728,4096,4096,128,128,1,1,181326.850813,462623597.243115,0,1,0,0,0
49,48,NDRange111,double,8,133,134217728,4096,4096,128,128,1,1,136197.925362,615913052.838744,0,1,0,0,0
49,49,NDRange111,double,8,153,134217728,4096,4096,128,128,1,1,131728.465317,636810576.954265,0,1,0,0,0
49,50,NDRange111,double,8,200,134217728,4096,4096,128,128,1,1,130669.009307,641973796.580282,0,1,0,0,0
49,51,NDRange111,double,8,250,134217728,4096,4096,128,128,1,1,130423.261304,643183425.725896,0,1,0,0,0
49,52,NDRange111,double,8,285,134217728,4096,4096,128,128,1,1,129414.745294,648195689.056412,0,1,0,0,0
49,53,NDRange111,double,8,333,134217728,4096,4096,128,128,1,0,130032.754300,645114997.766287,0,1,0,0,0

