id,iteration,kernel_type,data_type,dtype_size,frequency,problem_size_bytes,problem_size_x,problem_size_y,wg_size_x,wg_size_y,compute_units,valid_compute,time_us,flops,pipeline_workitems,pipeline_loop,vectorize_hint,unroll_hint,local_memory
46,0,NDRange111,double,8,50,32768,64,64,32,32,1,1,110.553001,185250511.475944,0,1,0,0,0
46,1,NDRange111,double,8,66,32768,64,64,32,32,1,1,82.908001,247020791.663048,0,1,0,0,0
46,2,NDRange111,double,8,100,32768,64,64,32,32,1,1,55.440001,369408365.714286,0,1,0,0,0
46,3,NDRange111,double,8,133,32768,64,64,32,32,1,1,42.303000,484126416.452734,0,1,0,0,0
46,4,NDRange111,double,8,153,32768,64,64,32,32,1,1,40.263000,508655584.412488,0,1,0,0,0
46,5,NDRange111,double,8,200,32768,64,64,32,32,1,1,39.168000,522875811.764706,0,1,0,0,0
46,6,NDRange111,double,8,250,32768,64,64,32,32,1,1,38.298000,534753767.695441,0,1,0,0,0
46,7,NDRange111,double,8,285,32768,64,64,32,32,1,1,37.134000,551516125.254484,0,1,0,0,0
46,8,NDRange111,double,8,333,32768,64,64,32,32,1,0,37.203000,550493234.287557,0,1,0,0,0
46,9,NDRange111,double,8,50,131072,128,128,32,32,1,1,389.343004,210405732.685062,0,1,0,0,0
46,10,NDRange111,double,8,66,131072,128,128,32,32,1,1,292.608003,279965001.574803,0,1,0,0,0
46,11,NDRange111,double,8,100,131072,128,128,32,32,1,1,196.110002,417724742.138596,0,1,0,0,0
46,12,NDRange111,double,8,133,131072,128,128,32,32,1,1,147.630001,554900759.878074,0,1,0,0,0
46,13,NDRange111,double,8,153,131072,128,128,32,32,1,1,132.129001,620000145.167223,0,1,0,0,0
46,14,NDRange111,double,8,200,131072,128,128,32,32,1,1,134.199001,610436733.364630,0,1,0,0,0
46,15,NDRange111,double,8,250,131072,128,128,32,32,1,1,133.368001,614240291.380241,0,1,0,0,0
46,16,NDRange111,double,8,285,131072,128,128,32,32,1,1,131.124001,624752136.762149,0,1,0,0,0
46,17,NDRange111,double,8,333,131072,128,128,32,32,1,0,131.367001,623596482.988878,0,1,0,0,0
46,18,NDRange111,double,8,50,524288,256,256,32,32,1,1,1480.377015,221349019.015562,0,1,0,0,0
46,19,NDRange111,double,8,66,524288,256,256,32,32,1,1,1110.978011,294947331.741223,0,1,0,0,0
46,20,NDRange111,double,8,100,524288,256,256,32,32,1,1,742.080007,441569637.671410,0,1,0,0,0
46,21,NDRange111,double,8,133,524288,256,256,32,32,1,1,557.463006,587805821.593899,0,1,0,0,0
46,22,NDRange111,double,8,153,524288,256,256,32,32,1,1,483.750005,677374670.228837,0,1,0,0,0
46,23,NDRange111,double,8,200,524288,256,256,32,32,1,1,494.319005,662891769.734119,0,1,0,0,0
46,24,NDRange111,double,8,250,524288,256,256,32,32,1,1,505.527005,648194847.601018,0,1,0,0,0
46,25,NDRange111,double,8,285,524288,256,256,32,32,1,1,500.976005,654083222.995113,0,1,0,0,0
46,26,NDRange111,double,8,333,524288,256,256,32,32,1,0,492.810005,664921565.559140,0,1,0,0,0
46,27,NDRange111,double,8,50,2097152,512,512,32,32,1,1,5780.919058,226732114.200666,0,1,0,0,0
46,28,NDRange111,double,8,66,2097152,512,512,32,32,1,1,4336.188043,302274713.848385,0,1,0,0,0
46,29,NDRange111,double,8,100,2097152,512,512,32,32,1,1,2893.314029,453016847.425755,0,1,0,0,0
46,30,NDRange111,double,8,133,2097152,512,512,32,32,1,1,2172.051022,603448071.381749,0,1,0,0,0
46,31,NDRange111,double,8,153,2097152,512,512,32,32,1,1,1883.472019,695906276.755269,0,1,0,0,0
